Index,demand
0,0.041800965011490714
1,0.022302427248141923
2,0.006242515301186571
3,0.037995792387176944
4,0.04622546465343755
5,0.0029168518780088777
6,0.02465529673256296
7,0.07049775456971762
8,0.025388138100072365
9,0.05505573739790518
10,0.028470778713768696
11,0.24190920334174082
12,0.23601512501922572
13,0.03233755184184872
14,0.09326838622070907
15,0.04475278768331023
16,0.13161829670322409
17,0.04053737346072984
18,0.09921116807647007
19,0.041850375362706596
20,0.008454112552258919
21,0.02354562916244391
22,0.08236933113082237
23,0.024700538268938577
24,0.5432711513701367
25,0.09613380234209926
26,0.030791325689187767
27,0.09223622609370595
28,0.04117533081520297
29,0.007943889192993173
30,0.02174128840179487
31,0.033005050833486926
32,0.025028997790037748
33,0.05864044581207482
34,0.25139901245327767
35,0.4630163451184144
36,0.034200241163625494
37,0.04629996807340647
38,0.07043026918217532
39,0.12068304708774379
40,0.010942476042821173
41,0.011300675507742962
42,0.01531177297439584
43,0.049032130528106316
44,0.02961957867875227
45,0.05750713227987869
46,0.056447714911797155
47,0.3885864590788297
48,0.08250588989050547
49,0.0832474061384546
50,0.2705887818432099
51,0.0655247374604662
52,0.014260824452311124
53,0.16176725805822106
54,0.01501413798760513
55,0.05900911323075507
56,0.12399553420703766
57,0.03738598369875774
58,0.038639389166675156
59,0.036006704086009055
60,0.042569354974074394
61,0.06628707606328806
62,0.07203263507228266
63,0.04391799309143274
64,0.024448733642121342
65,0.39289724254555963
66,0.02508007442355791
67,0.04630597286614464
68,0.04329156848973056
69,0.06873183109277449
70,0.0240033889562887
71,0.03559609419400768
72,0.004466749836773915
73,0.0378587727447707
74,0.038305095145016635
75,0.01450037649948697
76,0.03894043476105629
77,0.10751994682963667
78,0.11874100095963736
79,0.04083950405409344
80,0.03661982660744039
81,0.014134489487391396
82,0.01194348058836993
83,0.09243639068396248
84,0.08316470091862427
85,0.04267651419683355
86,0.12204312205576537
87,0.43693128052044927
88,0.08526475640220801
89,0.04178102546104365
90,0.01673883146506561
91,0.03987381826353345
92,0.06573263760554746
93,0.10797212044670962
94,0.14465505004041138
95,0.015842571967075794
96,0.022645233557825
97,0.03529713422846102
98,0.011311779568712734
99,0.009133912499962309
100,0.02769393568385466
101,0.02295266601228598
102,0.030191169261970376
103,0.16020143670367679
104,0.051472333098149095
105,0.03767910863008499
106,0.027153252799311776
107,0.10325203431906702
108,0.45892398644668964
109,0.05718602205187135
110,0.01926963435577337
111,0.021192610567344953
112,0.043813430464320735
113,0.05645915725065021
114,0.024350622258420933
115,0.10956002523503114
116,0.1513666019186653
117,0.10246117644563646
118,0.09548707702187947
119,0.06072579935635743
120,0.02778936643442143
121,0.02723805863428246
122,0.027642664899372206
123,0.03168755187278538
124,-0.0005110323819871711
125,0.0632521842350777
126,0.054033541527035295
127,0.24255908680168076
128,0.020436391293724272
129,0.042839762162343795
130,0.030089862851368308
131,0.02175518883452074
132,0.023072928044496434
133,0.027726175441183765
134,0.04512960687156152
135,0.020726265918278294
136,0.07482174827978269
137,0.15481286598983723
138,0.2666910071896042
139,0.03904753343406345
140,0.041400257261820846
141,0.10597778228421081
142,0.05738840342041504
143,0.01687782426087955
144,0.06102175710398602
145,0.01702756652821364
146,0.0135216439448851
147,0.02444875691642381
148,0.13464354969303555
149,0.0254813293237166
150,0.0265639375095114
151,0.027696183865588697
152,0.057850955545717196
153,0.09068376249926907
154,0.15369405941443665
155,0.13676689540756215
156,0.2387052535973602
157,0.07254212861557632
158,0.04808011634233079
159,0.02216067085577871
160,0.05350496616679203
161,0.05270223793625585
162,0.10685154952047995
163,0.04392898808035863
164,0.527379092463452
165,0.11371713732716576
166,0.019074943863793214
167,0.11541773034098501
168,0.057087234395676825
169,0.040870839601807346
170,0.02280401858529753
171,0.015328065392211208
172,0.014710187486509742
173,0.055971372811905284
174,0.019056595431967163
175,0.023688500624323497
176,0.08023346999122483
177,0.04369912009225485
178,0.09222438183905132
179,0.07936937495726183
180,0.1329866648974609
181,0.24686681732214705
182,0.4084196691735924
183,0.0760156300263512
184,0.02843123773265674
185,0.08384205272054165
186,0.019054526349497346
187,0.04963278521282975
188,0.006227639292640857
189,0.07067244038808528
190,0.05345043376567768
191,0.12269043774526489
192,0.04269437493672251
193,0.1085747818532239
194,0.04395141994429323
195,0.06297373651188876
196,0.01745636076300728
197,0.019971214503979894
198,0.12144551690546404
199,0.02965125720838676
200,0.06023074876325049
201,0.030960356152105083
202,0.008770883895925036
203,0.024868850126248673
204,0.03003261904780892
205,0.06033463524927728
206,0.09386826574492585
207,0.15022729164065912
208,0.12582403519486263
209,0.17520215983922857
210,0.14914544892561926
211,0.14392231564725239
212,0.013480957684770836
213,0.10205881716436987
214,0.059522833728871016
215,0.009414530127362725
216,0.03567444533918626
217,0.09745793222873922
218,0.034362721581575384
219,0.01940429628157523
220,0.051712569103766495
221,0.033289348099498614
222,0.01632333220997501
223,0.05599789090917083
224,0.08628003424131522
225,0.031570819087208546
226,0.06030423675049315
227,0.019856730455379574
228,0.02804048156012131
229,0.061459381230234054
230,0.037358565729262
231,0.06229583360222028
232,0.07487694343056583
233,0.15644786331035526
234,0.3138962021842107
235,0.12999503596198533
236,0.1366388571913603
237,0.07423406161086285
238,0.0879313437978009
239,0.08239950126726817
240,0.10054357648553006
