Index,demand
0,0.04443422684705726
1,0.028232568796247873
2,0.01381976010058909
3,0.033612802760495164
4,0.045117345971752515
5,0.011214239814322333
6,0.02929771677003227
7,0.05667246101422756
8,0.03227080638944976
9,0.0479355742827852
10,0.03441278900944632
11,0.23416986545615398
12,0.22759136208768238
13,0.03858270254215146
14,0.09402581839511695
15,0.0450461217389967
16,0.14344698888098453
17,0.05302341351954053
18,0.08690627392399386
19,0.043870794817520736
20,0.013509655889924414
21,0.032162963851568735
22,0.08398643526556163
23,0.028633136489683922
24,0.5415548265913838
25,0.0859165444196606
26,0.03921659166327125
27,0.08581201790267656
28,0.0467893942836138
29,0.01278103677596763
30,0.02462210928884629
31,0.035996454463623435
32,0.031315660294999687
33,0.06707302859014135
34,0.25905247296165296
35,0.4498544920245849
36,0.038251691853602034
37,0.04853073778427225
38,0.08311070717808855
39,0.11959802458700293
40,0.009737796029466748
41,0.00906879848594226
42,0.018099556964868032
43,0.04763717781329259
44,0.03725880790308907
45,0.05485507646110496
46,0.054535653030369856
47,0.3901509889334194
48,0.08663102904811482
49,0.09588052641232855
50,0.27148683812768015
51,0.08122931168521988
52,0.021406623219817004
53,0.16318499293352678
54,0.017660370406981138
55,0.058323637303980894
56,0.1043018119076344
57,0.04363841043830619
58,0.04425260380691226
59,0.03850823118267895
60,0.05623038223359422
61,0.06875466751660897
62,0.06685616380631848
63,0.05926539788592439
64,0.03316651716722236
65,0.38414092879247974
66,0.030177802903892673
67,0.05331259685738208
68,0.0472599644261437
69,0.06653747957194286
70,0.029973708267908388
71,0.03758083955319999
72,0.00937937065520537
73,0.032413173658454086
74,0.056512978942194786
75,0.022838940704788067
76,0.04472587428435007
77,0.10633460942213879
78,0.11614831477663315
79,0.04349277448350927
80,0.04082321187841535
81,0.015749795826797516
82,0.015598626108858989
83,0.11133463044670519
84,0.08616508895836512
85,0.055344760076641276
86,0.12887597526950578
87,0.4476805524537941
88,0.08246043080041121
89,0.04918477304570956
90,0.01814492422878232
91,0.04001417135042151
92,0.07311708632618591
93,0.11885506880085722
94,0.13822868930581678
95,0.017495660809367743
96,0.021034893487988267
97,0.04040743440773257
98,0.011869883382408073
99,0.011434102812818151
100,0.02847806023007024
101,0.024823586301667977
102,0.032402684304953314
103,0.15262685952746224
104,0.05289920234698625
105,0.047328672634823474
106,0.03504816995497584
107,0.08746609653231256
108,0.46611740596683005
109,0.056711772974061915
110,0.020140242178957095
111,0.023214005898659587
112,0.04583893663453914
113,0.05689516280153097
114,0.027815815635304275
115,0.10844068959349126
116,0.156460772649171
117,0.10393167644836424
118,0.10441322499852101
119,0.07022069466695174
120,0.03385138368587462
121,0.03396272860716449
122,0.03572736625642141
123,0.03751037206740971
124,0.0059167866467654175
125,0.0673840864213682
126,0.061921668808116614
127,0.25994590455588396
128,0.01753017366823039
129,0.05056622128887497
130,0.03635148473573907
131,0.023367134051593453
132,0.021880438312246578
133,0.03203920425625396
134,0.050105442753594034
135,0.023382214112151627
136,0.07242226205051208
137,0.14495751058708625
138,0.2715077221236936
139,0.04107533562234096
140,0.04093367485143168
141,0.10547828708563088
142,0.05741553531840962
143,0.01881202341418679
144,0.06257672651111829
145,0.018110909182442674
146,0.014637718637286534
147,0.030366423381349875
148,0.14036601939247928
149,0.03316557420136586
150,0.034042549401502
151,0.03319454285414476
152,0.0631053310539639
153,0.09142116231830004
154,0.1502993886628392
155,0.13752351346688618
156,0.25743724979468857
157,0.07467891985182275
158,0.05035199052952735
159,0.023472238768365968
160,0.0604297227582312
161,0.05199071262179319
162,0.11269033652920973
163,0.047778010328346214
164,0.5067028499061026
165,0.1140342950787208
166,0.022307272557808927
167,0.11650949834712934
168,0.05560922801094291
169,0.04242536552181042
170,0.02160484144626742
171,0.019072570099186354
172,0.013722886865835759
173,0.058738155462928654
174,0.01910408432098932
175,0.025709016223716886
176,0.08515862662015626
177,0.04666870833120808
178,0.09572467034343324
179,0.08511577156763436
180,0.13287302716092336
181,0.26000754210240357
182,0.4262448654750835
183,0.08285782340248696
184,0.03390769289108421
185,0.08969823798101895
186,0.018570390145580137
187,0.049582726375152285
188,0.009393434115594304
189,0.0714930021304317
190,0.06017894638114692
191,0.11946589912602726
192,0.041068863408530054
193,0.10616320344772301
194,0.04180396418540637
195,0.05978312546079628
196,0.020339434275038856
197,0.02098502679181081
198,0.12368724341132313
199,0.030827366479549097
200,0.061519309276847664
201,0.032591798462886186
202,0.010363156525112747
203,0.029161553043411108
204,0.033809850451895725
205,0.06863029129197187
206,0.09410629812930915
207,0.1484842294974653
208,0.12599103198688189
209,0.18071505565279683
210,0.15092085788881193
211,0.1517089018233767
212,0.01670187758112106
213,0.10184857724950666
214,0.0611207476045043
215,0.010871676182026255
216,0.038994020550821525
217,0.09595870909301782
218,0.031714645681059625
219,0.023762147624745177
220,0.04992611883811042
221,0.036037210068675364
222,0.015730132654332533
223,0.05355191673139359
224,0.08212890663771133
225,0.031848309136269924
226,0.059716749353440096
227,0.025101005411952964
228,0.029324634332387304
229,0.0717769797985569
230,0.04374004769691511
231,0.06631422799836251
232,0.07552678270151289
233,0.15227953299807642
234,0.3187095480618701
235,0.1298581224016781
236,0.13681923489217723
237,0.07829871614031601
238,0.0946872705816802
239,0.08095860990256801
240,0.10074485081346335
241,0.06808751537937348
242,0.0213970571310768
243,0.2725718021753335
244,0.06636807059797536
245,0.08640275806473485
246,0.056984305646938835
247,0.08278622373467576
248,0.01986700789467479
249,0.02600861316173174
250,0.010470982599043076
251,0.021961451769927365
252,0.020906549015577938
253,0.046989096894646115
254,0.14496529943875747
255,0.06577036925318876
256,0.06919317580082165
257,0.13331225415589312
258,0.5452706458815779
259,0.11867443375234384
260,0.020591519106912138
261,0.26299727818475643
262,0.08045943704187028
263,0.3953908091770708
264,0.17411474075836564
265,0.08076877212708738
266,0.02056271907597305
267,0.047048523130101036
268,0.03784021103595179
269,0.10142756595250052
270,0.26161797485038896
271,0.043547321245967704
272,0.40506535822499007
273,0.07474635848810085
274,0.07936803311753012
275,0.014455830239093467
276,0.02253111380069425
277,0.06995325515866072
278,0.08590859117300947
279,0.01932438350414998
280,0.14427169610220839
281,0.2623401267074021
282,0.15126599522127485
283,0.0905981141093288
284,0.050055731132531214
285,0.13703878444376297
286,0.16855745032035802
287,0.26581034303545753
288,0.0729802013418674
289,0.05663537095515541
290,0.0244548087182939
291,0.05717407203427685
292,0.49264913081737116
293,0.035754155020569944
294,0.11493139195803873
295,0.28447420662277045
296,0.26045906699178223
297,0.015456316217664811
298,0.020336153916200177
299,0.052209402702547654
300,0.06265489149781642
301,0.1707720477407821
302,0.2644490883149061
303,0.10196628723315354
304,0.10573057790363903
305,0.26292567633939795
306,0.26154879581374646
307,0.1555973833138339
308,0.268310705915329
309,0.39561838683098455
310,0.08590719324206289
311,0.018938592946213948
312,0.04844352462356205
313,0.08606549801322608
314,0.0641034353077563
315,0.17265558726091784
316,0.7096655551504865
317,0.009994183989531488
318,0.04926298878501791
319,0.3914586342454266
320,0.01808386670398559
321,0.05013639504824416
322,0.27202807315547545
323,0.012397694752080243
324,0.05225445775640723
325,0.08916078947788325
326,0.023468515201646733
327,0.05371284112346457
328,0.1717576112113364
329,0.055056065014477656
330,0.10100378670316748
331,0.1835386298242344
332,0.15418955663537795
333,0.26843727246615057
334,0.27504533731009223
335,0.15851030635348493
336,0.025900577229816264
337,0.2610223706747355
338,0.2495277750889199
339,0.11354181250720702
340,0.7077283123999074
341,0.4349625295475099
342,0.29000860074836254
343,0.02681592369062368
344,0.14312929978419342
345,0.049861893424497566
346,0.026618354274816975
347,0.014346932713575448
348,0.01783666626098475
349,0.06738709441925109
350,0.01144573177875638
351,0.014639244751737071
352,0.030887940578377675
353,0.07850952703821262
354,0.11047387929453603
355,0.11881505347866082
356,0.13060612477970474
357,0.09444564040533412
358,0.13694499075901792
359,0.11375697092905579
360,0.026311796016765823
361,0.10086220573174604
362,0.2642892054827799
363,0.019437230899831074
364,0.05993012592116484
365,0.6980470861022332
366,0.7741596929298891
367,0.489554409204519
368,0.010631487720315844
369,0.02660100741041378
370,0.019762728554032827
371,0.07499349234055039
372,0.28682825288074354
373,0.08204964962652117
374,0.01971350848829642
375,0.05988673797331501
376,0.021457459768223976
377,0.07356498490560714
378,0.09855564622011376
379,0.08648847737160487
380,0.015594073169989628
381,0.2826487688514999
382,0.020999395637291897
383,0.042804200226861266
384,0.13464240225588936
385,0.12828041031599055
386,0.08575619727731738
387,0.06172739770451844
388,0.12846570699772775
389,0.08380313024229312
390,0.026436306880929065
391,0.12027370485220534
392,0.10604806937279966
393,0.0956730469082002
394,0.7072360879945373
395,0.7714505875584801
396,0.5126103460078932
397,0.0630123472418266
398,0.02820989516378775
399,0.14720246668406353
400,0.09792652621634415
401,0.27040127236506517
402,0.046981070158980315
403,0.08219727283941401
404,0.030055836203517924
405,0.08409404267593842
406,0.13521212065101396
407,0.26482835079904776
408,0.11806934610896754
409,0.49991246547155166
410,0.2902711841893201
411,0.15763634368701088
412,0.16157911126990676
413,0.10392246949438627
414,0.07610193983382066
415,0.1158947577143969
416,0.049283503010635915
417,0.03863709535076601
418,0.024581714835855355
419,0.12521606121163986
420,0.13054045186738228
421,0.06164232465472208
422,0.08871632932026574
423,0.02380553126469337
424,0.7098487348339777
425,0.9824280969707615
426,0.804030632364896
427,0.06305916638643642
428,0.04419305684990342
429,0.2554140717715315
430,0.15225770306053787
431,0.027257943051844074
432,0.012712772057992379
433,0.02151667115070338
434,0.02619849202776165
435,0.05358306830499572
436,0.1197418326566865
437,0.06948772648846777
438,0.4182360091943568
439,0.6711233424500815
440,0.08825808424917331
441,0.14069448326010703
442,0.1116920698023188
443,0.27576897678939805
444,0.07871839484655203
445,0.2537471273697117
446,0.10228000127856235
447,0.033299304090278925
448,0.09398836218364087
449,0.11437587641831418
450,0.1090200725137299
451,0.043891666961036024
452,0.02359720850035618
453,0.290469900967672
454,0.4159610584940163
455,0.14498522866178742
456,0.06686031460849338
457,0.028015712942524425
458,0.2465652746867414
459,0.07374597943723889
460,0.2750552420683278
461,0.03358815577031775
462,0.05013916237930587
463,0.04512087903860203
464,0.02062349843268981
465,0.027551529940318474
466,0.06099755727665617
467,0.05259643008473254
468,0.2762275353582307
469,0.7123802371805483
470,0.4345067675824552
471,0.4255079514732979
472,0.14547063713614533
473,0.18264325825016264
474,0.25557954208802713
475,0.49811417155393894
476,0.08148163986983697
477,0.027546715659824243
478,0.03589687232111893
479,0.03429849966026309
480,0.2507430726065594
481,0.15604206218223735
482,0.079758245751482
483,0.2880013286081339
484,0.2701079830439296
485,0.2629626619759495
486,0.9174615277254634
487,0.134256622628617
488,0.022010705815295635
489,0.12405907481763338
490,0.2618377619955957
491,0.024003151512004967
492,0.05919999345447556
493,0.433950648305788
494,0.00941726224895488
495,0.07946184772130771
496,0.04361366615068766
497,0.04848622136866006
498,0.06836309923079562
499,0.26480519591254154
500,0.4243614606206705
501,0.4242971205620206
502,0.5061225282728088
503,0.43071171091173704
504,0.1720150672837662
505,0.14729797532438693
506,0.2717132085390617
507,0.016967585809872756
508,0.025992371794649256
509,0.1548530455048178
510,0.08349402421668278
511,0.0508357252128443
512,0.16605338117549862
513,0.1819374561819578
514,0.48385916234233295
515,0.17764412469897056
516,0.014507518739082372
517,0.08236956110813172
518,0.11170802691959282
519,0.08446130772373905
520,0.04463657663836887
521,0.014414189717462823
522,0.013216597954917399
523,0.01802410247395722
524,0.03461476992227409
525,0.0822726301400148
526,0.10300051282715697
527,0.12266691117759353
528,0.15457101638240583
529,0.42947420677344195
530,0.8165621614501613
531,0.4456376269000331
532,0.43626964374599386
533,0.5011509156069996
534,0.11049090409589586
535,0.021607900694008787
536,0.07062869811817837
537,0.06481831633076793
538,0.1346229994690886
539,0.17488673721513442
540,0.0736703474403975
541,0.02821721940041281
542,0.06048656616156373
543,0.12603583464036439
544,0.021189903216796147
545,0.009696456696286179
546,0.04724104243280826
547,0.09715400627463361
548,0.023477311191990417
549,0.018424523052189973
550,0.036598323959663434
551,0.022221931919772668
552,0.016283490630041673
553,0.041399483239424564
554,0.08621513117399378
555,0.07412606497843922
556,0.11334893704355681
557,0.27482080917956775
558,0.4343313895924563
559,0.39920414946795363
560,0.7610003577119624
561,0.7272873098694665
562,0.4055624848805573
563,0.12255044566125917
564,0.04156315909364279
565,0.0222082069414856
566,0.05748325702068774
567,0.11454526335460866
568,0.01936472186816309
569,0.03254444296610656
570,0.49219072425493915
571,0.05570976811515089
572,0.021058126281041617
573,0.06573344464378394
574,0.05048510807156033
575,0.10400806468531562
576,0.0368881612041304
577,0.0510502723933996
578,0.020160058153793493
579,0.043678186260056096
580,0.019916160298865018
581,0.01946635848763261
582,0.044789279435183835
583,0.10697557577399144
584,0.12880115381640644
585,0.5202245867582691
586,0.41656950303803686
587,0.2674933878747226
588,0.8303242336886703
589,0.42750401415163963
590,0.46146961782675955
591,0.1368071100196177
592,0.03636858058824376
593,0.03166441087605623
594,0.032176368583232334
595,0.05185952707671007
596,0.054987392913619565
597,0.03910580089643031
598,0.058341784664912355
599,0.42830374886469547
600,0.09641468009147994
601,0.27071082259081247
602,0.029218092255992527
603,0.09883635597630437
604,0.11220172284659799
605,0.12932296098856375
606,0.26280621222572736
607,0.04669070082059177
608,0.0289409446828092
609,0.053383508063652725
610,0.16139572576784178
611,0.6103173415680343
612,0.3978996984900389
613,0.30434537768196745
614,0.17526717382114648
615,0.39300173824456164
616,0.16364548329073997
617,0.08659477943614191
618,0.03704278564264006
619,0.040435320645187234
620,0.029726090403678664
621,0.1203522344377474
622,0.25717076449012755
623,0.05683853588967735
624,0.27024558450270475
625,0.026894834051955047
626,0.07293125421884987
627,0.1748566103956642
628,0.04543017756370552
629,0.01476624361153632
630,0.13924242031093312
631,0.16586479256136577
632,0.034891609639946045
633,0.2583222109047343
634,0.2714418503914006
635,0.08083991695238424
636,0.10858021056333916
637,0.026828433327533634
638,0.08065709177568847
639,0.07910837338568386
640,0.043556789679575214
641,0.12469993418758214
642,0.2505586565082252
643,0.04013800939900836
644,0.026208346642493132
645,0.015872848227475148
646,0.1184270114501282
647,0.015551492168433758
648,0.017470382710114814
649,0.08998123540596328
650,0.03519561108242721
651,0.039330806739648574
652,0.1545426020609466
653,0.05123153735425988
654,0.06043815599533499
655,0.013021853509548157
656,0.06412594430440044
657,0.1840315131926219
658,0.3926844086038442
659,0.490773169926652
660,0.07485511080664181
661,0.0184579443664033
662,0.022477094402153994
663,0.028395295816261892
664,0.060610472497126255
665,0.018409134322727963
666,0.0688758385894134
667,0.13795553284454765
668,0.018514000022001563
669,0.028457096772006175
670,0.01912182325663119
671,0.02228931123080738
672,0.1040843778319063
673,0.11304780216666964
674,0.28617512839613324
675,0.018186363003518346
676,0.01946360412131586
677,0.0480539243880164
678,0.09610962973300559
679,0.1039573541128502
680,0.27764660671828284
681,0.0772098196361107
682,0.016168555282224065
683,0.011986857759368204
684,0.12799345027411713
685,0.03585962493740127
686,0.019319896351435425
687,0.07572542579027558
688,0.12946848852653675
689,0.05678988076151212
690,0.021069221516046222
691,0.013282094950339456
692,0.2734156379878762
693,0.01894569775903109
694,0.03606053562675228
695,0.2654348917843522
696,0.08221210736833079
697,0.04809165815436611
698,0.023015289482103955
