Index,demand
0,0.041890358829388574
1,0.030048568874121287
2,0.0070300204011422025
3,0.03265880661847527
4,0.046557649188553075
5,0.006417547101362337
6,0.025010939133959728
7,0.05806570510487484
8,0.03353388276884265
9,0.04926627772138595
10,0.037824281897997296
11,0.23366621109135471
12,0.22930296025114566
13,0.03683300369802499
14,0.09551633146522509
15,0.04507651693462073
16,0.1436312869274569
17,0.04885100918662266
18,0.08637556440999644
19,0.04389287675023375
20,0.011355485165663507
21,0.02152630513942485
22,0.07823135910646994
23,0.031584592715306364
24,0.5312672054868476
25,0.08451573504535975
26,0.03880870762560703
27,0.08233415617942345
28,0.04160912431892798
29,0.013096074771104652
30,0.022908500947137738
31,0.03252969691736617
32,0.032472366214085606
33,0.06510754250743735
34,0.263325269720726
35,0.4503179369238801
36,0.03919879395650918
37,0.04422334781820741
38,0.0799280745582109
39,0.11736860286098208
40,0.008378930480777631
41,0.007475225600521693
42,0.01692479337863692
43,0.04232685687938051
44,0.037279916997171744
45,0.05041681787567211
46,0.04961551962098318
47,0.39490081687209233
48,0.08749017812451193
49,0.08911555955225689
50,0.27065505529109424
51,0.07549593187434309
52,0.02076650276647337
53,0.15491211530531818
54,0.01647633989991696
55,0.055517633271427835
56,0.10428606409376587
57,0.039055185086085076
58,0.041040419721472036
59,0.03903339509540496
60,0.04748731992059123
61,0.06176326940352686
62,0.06653232879471015
63,0.05308187062544713
64,0.026570125343604548
65,0.3897678058541682
66,0.03052962815569499
67,0.04773459247886985
68,0.04282424242717406
69,0.05990741811243354
70,0.028103250508547666
71,0.035278352398488186
72,0.007148953350001434
73,0.029196271559970427
74,0.0506179012237989
75,0.026551314376146072
76,0.04310558949134086
77,0.1046471185598524
78,0.1104687415842474
79,0.041080894601727
80,0.03999477716217179
81,0.014200805303640806
82,0.015030092330103897
83,0.10662998577917572
84,0.08479146563771206
85,0.049724218547872095
86,0.1222210819245694
87,0.4370468557951802
88,0.07599373726515499
89,0.0452311002144528
90,0.015525068086943993
91,0.034550501712350495
92,0.06789764232086277
93,0.11528723667883828
94,0.13873211745022948
95,0.01662260010499412
96,0.018410022757580382
97,0.03951532194660537
98,0.010489779482527469
99,0.011196670607253368
100,0.028595318825674135
101,0.023500770148489704
102,0.0324009480038412
103,0.14935141668622987
104,0.050727726056237196
105,0.04221273551445223
106,0.03339842400213198
107,0.08944600716693832
108,0.46594505038613043
109,0.0528043252823253
110,0.01872930534005629
111,0.02219606110822861
112,0.04467862152603205
113,0.053055972399895304
114,0.028031750619220027
115,0.10141236920778236
116,0.1533550981420149
117,0.10060542735577543
118,0.09616594437257292
119,0.06388538796211987
120,0.031196277826039905
121,0.03232334505679672
122,0.03327166571388847
123,0.034882429167834905
124,0.005316172834438448
125,0.06445404909924998
126,0.054511798047942726
127,0.23975036223287893
128,0.01671400251712151
129,0.042875560385120075
130,0.035111447589148456
131,0.023890911768941342
132,0.023239977906337687
133,0.03158201379492705
134,0.04880378793144406
135,0.022217668097722992
136,0.06908950012699544
137,0.14214226498250834
138,0.2673289380515119
139,0.04099397936158716
140,0.04057349598326044
141,0.10359468352107967
142,0.0531132880374104
143,0.016767060425152323
144,0.05569669321058747
145,0.01572709598029313
146,0.013648158209384753
147,0.030190997671855554
148,0.13364037765860667
149,0.030689975656613022
150,0.028865082791927094
151,0.03305208175918416
152,0.05880738710637903
153,0.08535848859765491
154,0.14029596254264248
155,0.12446037133248611
156,0.24838554187964762
157,0.07147110860235387
158,0.0484782592553996
159,0.02435036774570011
160,0.05621848727327399
161,0.05112143963083121
162,0.10358797426261347
163,0.04681923906877315
164,0.5105619194934271
165,0.11174431253643022
166,0.020558324301084018
167,0.11472967563759928
168,0.05418803339107815
169,0.03958828888249216
170,0.021399654899088516
171,0.017815738001633177
172,0.014557285220628843
173,0.050738471565431306
174,0.020572302883366998
175,0.02454615147560096
176,0.07881994144166526
177,0.049593511368232146
178,0.09476798854424065
179,0.08320518641347897
180,0.12795278025841045
181,0.2563339841398963
182,0.4152346772831236
183,0.08938830674034653
184,0.03889922160830262
185,0.09329000123570158
186,0.020148630465523107
187,0.04789035225323879
188,0.007900297762490283
189,0.06754538080132129
190,0.06503910996898014
191,0.12484841530344615
192,0.04151262556327194
193,0.11066731634859481
194,0.04114187660482037
195,0.05942472328800047
196,0.02061818222196982
197,0.019099827209539698
198,0.12146971189172663
199,0.029388504518891485
200,0.05468172322314261
201,0.030260116618493947
202,0.012524644409149303
203,0.02624243065295018
204,0.03561622857000724
205,0.07041214201910585
206,0.09657710336963087
207,0.14390729011217632
208,0.12181923532606144
209,0.18346895478992847
210,0.15030005187289466
211,0.1490309728815293
212,0.022824516150051107
213,0.10425479374358922
214,0.060820777866554224
215,0.010039976154848394
216,0.03832906567464571
217,0.0999968639591636
218,0.034703426371686955
219,0.025674029903729967
220,0.05414724891080265
221,0.03533345927941856
222,0.016228984755576433
223,0.05559951597227731
224,0.08662239772478494
225,0.028336413792472294
226,0.05411973022941095
227,0.022975659699357068
228,0.028802668179112888
229,0.06958087395048522
230,0.041463763740444456
231,0.07032386839208202
232,0.07352522149543364
233,0.15011907262247437
234,0.30274951862437793
235,0.13024723722718984
236,0.13796144225030693
237,0.08180248252337091
238,0.09709211287700216
239,0.08317982978252556
240,0.1029866063626774
241,0.07232179337266934
242,0.02245751105457328
243,0.2731673616061184
244,0.06959880068592385
245,0.08758705743664974
246,0.057209974091810986
247,0.0859637302593819
248,0.01732480971289703
249,0.023955140490822292
250,0.008789905151434994
251,0.02260087849860634
252,0.02332548286034713
253,0.0434340944652821
254,0.13655602609629164
255,0.06807204674457777
256,0.06743581337319521
257,0.12685277361635355
258,0.5439064195751273
259,0.1188489241955458
260,0.023681120881967173
261,0.2559581470679013
262,0.08520965622884091
263,0.3913441690622984
264,0.1788446816681744
265,0.08319827316489795
266,0.01871628177854583
267,0.04440728637452478
268,0.03477105757814198
269,0.10454051644158811
270,0.26025497137471687
271,0.04610615355423003
272,0.3891553546913089
273,0.08076961390114071
274,0.07605042134492954
275,0.0157788659514696
276,0.024099540776651402
277,0.06488320829929091
278,0.08721650800658101
279,0.021251496897201412
280,0.14092169954234388
281,0.25517931917941555
282,0.15404024262231858
283,0.09282869136713208
284,0.04989418737071899
